$GPRMC,084132.000,A,5122.3206,N,01344.7841,E,46.00,5.49,110315,,,A*54
$GPRMC,084133.000,A,5122.3334,N,01344.7857,E,46.20,4.99,110315,,,A*5C
$GPRMC,084134.000,A,5122.3467,N,01344.7875,E,46.03,5.95,110315,,,A*56
$GPRMC,084135.000,A,5122.3594,N,01344.7899,E,46.50,6.40,110315,,,A*55
$GPRMC,084136.000,A,5122.3721,N,01344.7923,E,46.86,6.52,110315,,,A*52
$GPRMC,084137.000,A,5122.3849,N,01344.7946,E,46.28,6.35,110315,,,A*54
$GPRMC,084138.000,A,5122.3977,N,01344.7969,E,46.55,6.26,110315,,,A*52
$GPRMC,084139.000,A,5122.4104,N,01344.7990,E,46.54,5.77,110315,,,A*58
$GPRMC,084140.000,A,5122.4231,N,01344.8011,E,46.54,5.79,110315,,,A*52
$GPRMC,084140.000,A,5122.4231,N,01344.8011,E,46.54,5.79,110315,,,A*52
$GPRMC,084141.000,A,5122.4358,N,01344.8033,E,46.44,6.14,110315,,,A*54
$GPRMC,084142.000,A,5122.4485,N,01344.8055,E,46.35,6.37,110315,,,A*57
$GPRMC,084143.000,A,5122.4614,N,01344.8077,E,46.41,6.53,110315,,,A*5D
$GPRMC,084144.000,A,5122.4746,N,01344.8102,E,46.44,6.43,110315,,,A*5B
$GPRMC,084145.000,A,5122.4880,N,01344.8126,E,48.87,6.26,110315,,,A*5B
$GPRMC,084146.000,A,5122.5016,N,01344.8150,E,49.86,6.11,110315,,,A*5B
$GPRMC,084147.000,A,5122.5155,N,01344.8172,E,50.38,5.56,110315,,,A*51
$GPRMC,084148.000,A,5122.5296,N,01344.8193,E,50.94,4.99,110315,,,A*59
$GPRMC,084149.000,A,5122.5437,N,01344.8210,E,51.20,4.12,110315,,,A*50
$GPRMC,084150.000,A,5122.5582,N,01344.8226,E,51.83,3.73,110315,,,A*5B
$GPRMC,084150.000,A,5122.5582,N,01344.8226,E,51.83,3.73,110315,,,A*5B
$GPRMC,084151.000,A,5122.5730,N,01344.8242,E,52.03,4.28,110315,,,A*51
$GPRMC,084152.000,A,5122.5882,N,01344.8257,E,54.47,3.77,110315,,,A*5B
$GPRMC,084153.000,A,5122.6034,N,01344.8275,E,54.53,4.56,110315,,,A*5D
$GPRMC,084154.000,A,5122.6189,N,01344.8295,E,54.61,5.32,110315,,,A*51
$GPRMC,084155.000,A,5122.6343,N,01344.8320,E,55.81,6.03,110315,,,A*55
$GPRMC,084156.000,A,5122.6499,N,01344.8343,E,55.85,5.50,110315,,,A*52
$GPRMC,084157.000,A,5122.6653,N,01344.8364,E,56.13,5.14,110315,,,A*5E
$GPRMC,084158.000,A,5122.6807,N,01344.8385,E,56.09,5.08,110315,,,A*57
$GPRMC,084159.000,A,5122.6960,N,01344.8406,E,56.27,5.21,110315,,,A*5D
$GPRMC,084200.000,A,5122.7117,N,01344.8431,E,56.42,5.68,110315,,,A*51
$GPRMC,084200.000,A,5122.7117,N,01344.8431,E,56.42,5.68,110315,,,A*51
$GPRMC,084201.000,A,5122.7273,N,01344.8456,E,56.41,6.08,110315,,,A*56
$GPRMC,084202.000,A,5122.7429,N,01344.8483,E,56.50,6.49,110315,,,A*51
$GPRMC,084203.000,A,5122.7584,N,01344.8509,E,56.50,5.73,110315,,,A*5F
$GPRMC,084204.000,A,5122.7738,N,01344.8533,E,56.04,5.47,110315,,,A*52
$GPRMC,084205.000,A,5122.7896,N,01344.8557,E,56.32,5.63,110315,,,A*59
$GPRMC,084206.000,A,5122.8051,N,01344.8583,E,56.26,6.18,110315,,,A*55
$GPRMC,084207.000,A,5122.8205,N,01344.8609,E,56.21,5.89,110315,,,A*5A
$GPRMC,084208.000,A,5122.8358,N,01344.8634,E,55.80,6.27,110315,,,A*5D
$GPRMC,084209.000,A,5122.8513,N,01344.8661,E,55.96,5.91,110315,,,A*5C
$GPRMC,084210.000,A,5122.8668,N,01344.8687,E,55.96,6.13,110315,,,A*5A
$GPRMC,084210.000,A,5122.8668,N,01344.8687,E,55.96,6.13,110315,,,A*5A
$GPRMC,084211.000,A,5122.8826,N,01344.8718,E,57.27,7.21,110315,,,A*50
$GPRMC,084212.000,A,5122.8986,N,01344.8751,E,58.34,7.17,110315,,,A*5D
$GPRMC,084213.000,A,5122.9148,N,01344.8786,E,58.83,8.09,110315,,,A*51
$GPRMC,084214.000,A,5122.9312,N,01344.8826,E,59.33,9.04,110315,,,A*58
$GPRMC,084215.000,A,5122.9474,N,01344.8870,E,59.65,10.40,110315,,,A*66
$GPRMC,084216.000,A,5122.9635,N,01344.8919,E,59.99,11.24,110315,,,A*6C
$GPRMC,084217.000,A,5122.9795,N,01344.8971,E,58.82,12.04,110315,,,A*62
$GPRMC,084218.000,A,5122.9955,N,01344.9029,E,59.54,13.42,110315,,,A*63
$GPRMC,084219.000,A,5123.0111,N,01344.9089,E,59.41,14.01,110315,,,A*6C
$GPRMC,084220.000,A,5123.0265,N,01344.9154,E,57.39,15.34,110315,,,A*61
$GPRMC,084220.000,A,5123.0265,N,01344.9154,E,57.39,15.34,110315,,,A*61
$GPRMC,084221.000,A,5123.0417,N,01344.9223,E,57.22,16.16,110315,,,A*69
$GPRMC,084222.000,A,5123.0567,N,01344.9296,E,56.43,16.93,110315,,,A*69
$GPRMC,084223.000,A,5123.0714,N,01344.9371,E,56.00,17.65,110315,,,A*69
$GPRMC,084224.000,A,5123.0864,N,01344.9452,E,55.83,19.23,110315,,,A*64
$GPRMC,084225.000,A,5123.1009,N,01344.9535,E,55.47,19.92,110315,,,A*65
$GPRMC,084226.000,A,5123.1152,N,01344.9615,E,55.32,20.23,110315,,,A*6A
$GPRMC,084227.000,A,5123.1293,N,01344.9697,E,53.98,21.30,110315,,,A*6A
$GPRMC,084228.000,A,5123.1436,N,01344.9785,E,54.43,22.23,110315,,,A*6E
$GPRMC,084229.000,A,5123.1579,N,01344.9878,E,55.88,23.18,110315,,,A*67
$GPRMC,084230.000,A,5123.1723,N,01344.9978,E,56.70,24.19,110315,,,A*61
$GPRMC,084230.000,A,5123.1723,N,01344.9978,E,56.70,24.19,110315,,,A*61
$GPRMC,084231.000,A,5123.1871,N,01345.0082,E,57.54,24.86,110315,,,A*6D
$GPRMC,084232.000,A,5123.2016,N,01345.0192,E,57.54,26.17,110315,,,A*6E
$GPRMC,084233.000,A,5123.2160,N,01345.0305,E,57.80,27.11,110315,,,A*6D
$GPRMC,084234.000,A,5123.2303,N,01345.0425,E,58.27,28.11,110315,,,A*65
$GPRMC,084235.000,A,5123.2446,N,01345.0547,E,58.38,28.33,110315,,,A*69
$GPRMC,084236.000,A,5123.2590,N,01345.0675,E,58.53,29.66,110315,,,A*6E
$GPRMC,084237.000,A,5123.2735,N,01345.0808,E,60.18,30.30,110315,,,A*69
$GPRMC,084238.000,A,5123.2877,N,01345.0946,E,60.10,31.22,110315,,,A*6E
$GPRMC,084239.000,A,5123.3020,N,01345.1088,E,60.20,32.56,110315,,,A*6D
$GPRMC,084240.000,A,5123.3165,N,01345.1235,E,61.53,32.90,110315,,,A*68
$GPRMC,084240.000,A,5123.3165,N,01345.1235,E,61.53,32.90,110315,,,A*68
$GPRMC,084241.000,A,5123.3309,N,01345.1387,E,61.92,33.86,110315,,,A*62
$GPRMC,084242.000,A,5123.3451,N,01345.1544,E,62.11,35.31,110315,,,A*60
$GPRMC,084243.000,A,5123.3588,N,01345.1707,E,62.18,36.80,110315,,,A*61
$GPRMC,084244.000,A,5123.3723,N,01345.1877,E,62.75,37.65,110315,,,A*6C
$GPRMC,084245.000,A,5123.3852,N,01345.2052,E,62.14,39.22,110315,,,A*62
$GPRMC,084246.000,A,5123.3986,N,01345.2231,E,63.42,39.67,110315,,,A*6D
$GPRMC,084247.000,A,5123.4119,N,01345.2416,E,64.92,40.58,110315,,,A*6E
$GPRMC,084248.000,A,5123.4249,N,01345.2605,E,64.12,42.21,110315,,,A*63
$GPRMC,084249.000,A,5123.4376,N,01345.2799,E,64.05,43.16,110315,,,A*68
$GPRMC,084250.000,A,5123.4504,N,01345.2996,E,64.59,43.91,110315,,,A*64
$GPRMC,084250.000,A,5123.4504,N,01345.2996,E,64.59,43.91,110315,,,A*64
$GPRMC,084251.000,A,5123.4631,N,01345.3197,E,64.80,45.02,110315,,,A*60
$GPRMC,084252.000,A,5123.4756,N,01345.3401,E,64.26,45.84,110315,,,A*6B
$GPRMC,084253.000,A,5123.4878,N,01345.3610,E,64.41,46.87,110315,,,A*6A
$GPRMC,084254.000,A,5123.4999,N,01345.3819,E,64.52,47.30,110315,,,A*6B
$GPRMC,084255.000,A,5123.5119,N,01345.4030,E,63.73,48.01,110315,,,A*66
$GPRMC,084256.000,A,5123.5230,N,01345.4241,E,63.92,50.08,110315,,,A*66
$GPRMC,084257.000,A,5123.5340,N,01345.4452,E,62.02,50.68,110315,,,A*6B
$GPRMC,084258.000,A,5123.5449,N,01345.4667,E,62.45,51.31,110315,,,A*60
$GPRMC,084259.000,A,5123.5557,N,01345.4890,E,62.31,52.66,110315,,,A*6B
$GPRMC,084300.000,A,5123.5664,N,01345.5118,E,64.80,53.38,110315,,,A*6B
$GPRMC,084300.000,A,5123.5664,N,01345.5118,E,64.80,53.38,110315,,,A*6B
$GPRMC,084301.000,A,5123.5769,N,01345.5351,E,63.43,54.05,110315,,,A*68
$GPRMC,084302.000,A,5123.5874,N,01345.5583,E,63.70,54.15,110315,,,A*60
$GPRMC,084303.000,A,5123.5976,N,01345.5815,E,63.60,54.72,110315,,,A*60
$GPRMC,084304.000,A,5123.6077,N,01345.6046,E,63.29,54.90,110315,,,A*60
$GPRMC,084305.000,A,5123.6176,N,01345.6278,E,62.90,55.48,110315,,,A*69
$GPRMC,084306.000,A,5123.6275,N,01345.6508,E,62.87,55.11,110315,,,A*60
$GPRMC,084307.000,A,5123.6375,N,01345.6739,E,63.04,55.60,110315,,,A*6C
$GPRMC,084308.000,A,5123.6473,N,01345.6970,E,62.80,55.88,110315,,,A*6A
$GPRMC,084309.000,A,5123.6569,N,01345.7200,E,62.41,56.14,110315,,,A*67
$GPRMC,084310.000,A,5123.6664,N,01345.7432,E,62.56,57.03,110315,,,A*67
$GPRMC,084310.000,A,5123.6664,N,01345.7432,E,62.56,57.03,110315,,,A*67
$GPRMC,084311.000,A,5123.6760,N,01345.7666,E,62.56,56.82,110315,,,A*68
$GPRMC,084312.000,A,5123.6856,N,01345.7903,E,63.66,56.61,110315,,,A*62
$GPRMC,084313.000,A,5123.6954,N,01345.8139,E,63.09,56.35,110315,,,A*66
$GPRMC,084314.000,A,5123.7049,N,01345.8372,E,62.45,56.41,110315,,,A*62
$GPRMC,084315.000,A,5123.7146,N,01345.8602,E,62.45,55.57,110315,,,A*6B
$GPRMC,084316.000,A,5123.7243,N,01345.8832,E,62.74,55.82,110315,,,A*69
$GPRMC,084317.000,A,5123.7341,N,01345.9062,E,62.57,55.22,110315,,,A*6C
$GPRMC,084318.000,A,5123.7440,N,01345.9293,E,62.39,55.44,110315,,,A*61
$GPRMC,084319.000,A,5123.7539,N,01345.9523,E,63.02,55.58,110315,,,A*67
$GPRMC,084320.000,A,5123.7637,N,01345.9755,E,62.82,55.59,110315,,,A*6B
$GPRMC,084320.000,A,5123.7637,N,01345.9755,E,62.82,55.59,110315,,,A*6B
$GPRMC,084321.000,A,5123.7735,N,01345.9984,E,62.87,55.25,110315,,,A*65
$GPRMC,084322.000,A,5123.7829,N,01346.0213,E,62.85,56.07,110315,,,A*6A
$GPRMC,084323.000,A,5123.7923,N,01346.0441,E,62.85,56.00,110315,,,A*66
$GPRMC,084324.000,A,5123.8018,N,01346.0669,E,62.43,55.61,110315,,,A*69
$GPRMC,084325.000,A,5123.8116,N,01346.0899,E,63.32,55.14,110315,,,A*63
$GPRMC,084326.000,A,5123.8215,N,01346.1131,E,63.99,55.27,110315,,,A*6B
$GPRMC,084327.000,A,5123.8314,N,01346.1363,E,63.27,55.61,110315,,,A*68
$GPRMC,084328.000,A,5123.8413,N,01346.1595,E,63.58,55.33,110315,,,A*67
$GPRMC,084329.000,A,5123.8509,N,01346.1826,E,62.47,55.98,110315,,,A*67
$GPRMC,084330.000,A,5123.8608,N,01346.2059,E,63.17,55.57,110315,,,A*69
$GPRMC,084330.000,A,5123.8608,N,01346.2059,E,63.17,55.57,110315,,,A*69
$GPRMC,084331.000,A,5123.8707,N,01346.2292,E,63.51,55.48,110315,,,A*6F
$GPRMC,084332.000,A,5123.8807,N,01346.2526,E,63.10,55.37,110315,,,A*66
$GPRMC,084333.000,A,5123.8908,N,01346.2759,E,63.22,55.51,110315,,,A*62
$GPRMC,084334.000,A,5123.9005,N,01346.2992,E,63.25,56.00,110315,,,A*69
$GPRMC,084335.000,A,5123.9099,N,01346.3225,E,62.46,56.49,110315,,,A*62
$GPRMC,084336.000,A,5123.9194,N,01346.3456,E,62.66,55.91,110315,,,A*6B
$GPRMC,084337.000,A,5123.9291,N,01346.3685,E,62.58,55.18,110315,,,A*6C
$GPRMC,084338.000,A,5123.9383,N,01346.3914,E,61.75,56.59,110315,,,A*6C
$GPRMC,084339.000,A,5123.9479,N,01346.4143,E,61.99,56.13,110315,,,A*6E
$GPRMC,084340.000,A,5123.9576,N,01346.4372,E,62.67,56.13,110315,,,A*6C
$GPRMC,084340.000,A,5123.9576,N,01346.4372,E,62.67,56.13,110315,,,A*6C
$GPRMC,084341.000,A,5123.9675,N,01346.4601,E,62.24,55.62,110315,,,A*6E
$GPRMC,084342.000,A,5123.9775,N,01346.4830,E,62.89,55.39,110315,,,A*69
$GPRMC,084343.000,A,5123.9873,N,01346.5060,E,62.58,55.87,110315,,,A*64
$GPRMC,084344.000,A,5123.9971,N,01346.5289,E,62.79,55.99,110315,,,A*69
$GPRMC,084345.000,A,5124.0072,N,01346.5519,E,62.81,55.42,110315,,,A*63
$GPRMC,084346.000,A,5124.0173,N,01346.5748,E,62.83,54.92,110315,,,A*68
$GPRMC,084347.000,A,5124.0275,N,01346.5978,E,63.23,54.92,110315,,,A*6A
$GPRMC,084348.000,A,5124.0376,N,01346.6206,E,63.05,55.02,110315,,,A*6A
$GPRMC,084349.000,A,5124.0478,N,01346.6434,E,62.49,54.68,110315,,,A*61
$GPRMC,084350.000,A,5124.0579,N,01346.6660,E,62.55,55.05,110315,,,A*6D
$GPRMC,084350.000,A,5124.0579,N,01346.6660,E,62.55,55.05,110315,,,A*6D
$GPRMC,084351.000,A,5124.0679,N,01346.6887,E,62.10,55.31,110315,,,A*6E
$GPRMC,084352.000,A,5124.0777,N,01346.7113,E,62.22,55.51,110315,,,A*60
$GPRMC,084353.000,A,5124.0874,N,01346.7340,E,61.82,55.86,110315,,,A*6A
$GPRMC,084354.000,A,5124.0974,N,01346.7568,E,62.80,54.98,110315,,,A*6F
$GPRMC,084355.000,A,5124.1074,N,01346.7798,E,62.33,55.56,110315,,,A*60
$GPRMC,084356.000,A,5124.1174,N,01346.8029,E,63.39,55.23,110315,,,A*69
$GPRMC,084357.000,A,5124.1276,N,01346.8260,E,63.75,54.85,110315,,,A*63
$GPRMC,084358.000,A,5124.1377,N,01346.8491,E,63.57,55.17,110315,,,A*6E
$GPRMC,084359.000,A,5124.1477,N,01346.8719,E,63.77,55.57,110315,,,A*6D
$GPRMC,084400.000,A,5124.1577,N,01346.8950,E,63.28,55.51,110315,,,A*68
$GPRMC,084400.000,A,5124.1577,N,01346.8950,E,63.28,55.51,110315,,,A*68
$GPRMC,084401.000,A,5124.1676,N,01346.9181,E,63.67,55.70,110315,,,A*66
$GPRMC,084402.000,A,5124.1776,N,01346.9412,E,63.52,55.56,110315,,,A*69
$GPRMC,084403.000,A,5124.1875,N,01346.9644,E,63.20,56.01,110315,,,A*61
$GPRMC,084404.000,A,5124.1974,N,01346.9876,E,63.34,56.03,110315,,,A*6E
$GPRMC,084405.000,A,5124.2074,N,01347.0107,E,63.26,55.51,110315,,,A*65
$GPRMC,084406.000,A,5124.2175,N,01347.0336,E,63.26,54.71,110315,,,A*65
$GPRMC,084407.000,A,5124.2272,N,01347.0563,E,63.11,55.86,110315,,,A*6B
$GPRMC,084408.000,A,5124.2370,N,01347.0789,E,63.01,55.29,110315,,,A*65
$GPRMC,084409.000,A,5124.2469,N,01347.1015,E,62.92,55.09,110315,,,A*61
$GPRMC,084410.000,A,5124.2570,N,01347.1245,E,63.66,54.89,110315,,,A*64
$GPRMC,084410.000,A,5124.2570,N,01347.1245,E,63.66,54.89,110315,,,A*64
$GPRMC,084411.000,A,5124.2673,N,01347.1474,E,63.91,54.26,110315,,,A*6C
$GPRMC,084412.000,A,5124.2775,N,01347.1705,E,63.70,55.10,110315,,,A*66
$GPRMC,084413.000,A,5124.2875,N,01347.1937,E,63.85,55.23,110315,,,A*6D
$GPRMC,084414.000,A,5124.2975,N,01347.2168,E,63.92,55.13,110315,,,A*6F
$GPRMC,084415.000,A,5124.3074,N,01347.2396,E,63.93,54.58,110315,,,A*6B
$GPRMC,084416.000,A,5124.3173,N,01347.2624,E,63.79,55.08,110315,,,A*62
$GPRMC,084417.000,A,5124.3270,N,01347.2853,E,63.73,55.54,110315,,,A*6E
$GPRMC,084418.000,A,5124.3367,N,01347.3083,E,62.67,55.67,110315,,,A*66
$GPRMC,084419.000,A,5124.3466,N,01347.3313,E,62.93,55.16,110315,,,A*66
$GPRMC,084420.000,A,5124.3567,N,01347.3543,E,62.90,54.64,110315,,,A*68
$GPRMC,084420.000,A,5124.3567,N,01347.3543,E,62.90,54.64,110315,,,A*68
$GPRMC,084421.000,A,5124.3667,N,01347.3773,E,62.76,55.13,110315,,,A*62
$GPRMC,084422.000,A,5124.3766,N,01347.4002,E,62.61,55.36,110315,,,A*66
$GPRMC,084423.000,A,5124.3862,N,01347.4230,E,62.03,55.83,110315,,,A*65
$GPRMC,084424.000,A,5124.3959,N,01347.4458,E,62.32,55.46,110315,,,A*68
$GPRMC,084425.000,A,5124.4056,N,01347.4689,E,62.19,55.99,110315,,,A*6D
$GPRMC,084426.000,A,5124.4152,N,01347.4923,E,63.34,56.99,110315,,,A*69
$GPRMC,084427.000,A,5124.4246,N,01347.5157,E,62.56,57.09,110315,,,A*69
$GPRMC,084428.000,A,5124.4340,N,01347.5391,E,62.78,57.26,110315,,,A*68
$GPRMC,084429.000,A,5124.4435,N,01347.5624,E,62.85,56.22,110315,,,A*60
$GPRMC,084430.000,A,5124.4532,N,01347.5855,E,62.91,56.00,110315,,,A*63
$GPRMC,084430.000,A,5124.4532,N,01347.5855,E,62.91,56.00,110315,,,A*63
$GPRMC,084431.000,A,5124.4628,N,01347.6087,E,62.59,56.23,110315,,,A*6B
$GPRMC,084432.000,A,5124.4726,N,01347.6317,E,62.66,55.57,110315,,,A*61
$GPRMC,084433.000,A,5124.4822,N,01347.6548,E,62.68,56.17,110315,,,A*6E
$GPRMC,084434.000,A,5124.4919,N,01347.6779,E,62.65,55.94,110315,,,A*65
$GPRMC,084435.000,A,5124.5018,N,01347.7011,E,63.04,55.59,110315,,,A*62
$GPRMC,084436.000,A,5124.5116,N,01347.7243,E,62.83,55.60,110315,,,A*6F
$GPRMC,084437.000,A,5124.5214,N,01347.7473,E,62.40,55.52,110315,,,A*64
$GPRMC,084438.000,A,5124.5308,N,01347.7702,E,62.66,56.03,110315,,,A*61
$GPRMC,084439.000,A,5124.5404,N,01347.7934,E,62.81,56.06,110315,,,A*6C
$GPRMC,084440.000,A,5124.5500,N,01347.8166,E,62.65,56.15,110315,,,A*6F
$GPRMC,084440.000,A,5124.5500,N,01347.8166,E,62.65,56.15,110315,,,A*6F
$GPRMC,084441.000,A,5124.5594,N,01347.8396,E,62.57,55.96,110315,,,A*67
$GPRMC,084442.000,A,5124.5690,N,01347.8625,E,62.59,56.02,110315,,,A*6E
$GPRMC,084443.000,A,5124.5785,N,01347.8855,E,62.62,56.25,110315,,,A*6E
$GPRMC,084444.000,A,5124.5886,N,01347.9084,E,63.13,55.38,110315,,,A*68
$GPRMC,084445.000,A,5124.5988,N,01347.9312,E,62.88,55.08,110315,,,A*6A
$GPRMC,084446.000,A,5124.6091,N,01347.9540,E,62.97,54.64,110315,,,A*6F
$GPRMC,084447.000,A,5124.6190,N,01347.9767,E,62.65,55.19,110315,,,A*6F
$GPRMC,084448.000,A,5124.6289,N,01347.9993,E,62.46,54.54,110315,,,A*67
$GPRMC,084449.000,A,5124.6393,N,01348.0217,E,62.65,53.24,110315,,,A*6C
$GPRMC,084450.000,A,5124.6497,N,01348.0438,E,61.90,53.30,110315,,,A*60
$GPRMC,084450.000,A,5124.6497,N,01348.0438,E,61.90,53.30,110315,,,A*60
$GPRMC,084451.000,A,5124.6603,N,01348.0657,E,62.15,51.93,110315,,,A*60
$GPRMC,084452.000,A,5124.6713,N,01348.0874,E,62.03,50.84,110315,,,A*6C
$GPRMC,084453.000,A,5124.6826,N,01348.1087,E,62.57,49.69,110315,,,A*6B
$GPRMC,084454.000,A,5124.6941,N,01348.1299,E,62.27,48.53,110315,,,A*6E
$GPRMC,084455.000,A,5124.7060,N,01348.1505,E,62.69,47.27,110315,,,A*60
$GPRMC,084456.000,A,5124.7180,N,01348.1709,E,62.65,46.66,110315,,,A*6A
$GPRMC,084457.000,A,5124.7303,N,01348.1909,E,63.21,45.35,110315,,,A*68
$GPRMC,084458.000,A,5124.7428,N,01348.2106,E,62.84,44.85,110315,,,A*69
$GPRMC,084459.000,A,5124.7554,N,01348.2300,E,62.89,43.88,110315,,,A*61
$GPRMC,084500.000,A,5124.7679,N,01348.2490,E,62.99,43.47,110315,,,A*6C
$GPRMC,084500.000,A,5124.7679,N,01348.2490,E,62.99,43.47,110315,,,A*6C
$GPRMC,084501.000,A,5124.7805,N,01348.2676,E,62.91,42.26,110315,,,A*6C
$GPRMC,084502.000,A,5124.7935,N,01348.2859,E,62.86,41.38,110315,,,A*64
$GPRMC,084503.000,A,5124.8066,N,01348.3037,E,61.89,40.29,110315,,,A*69
$GPRMC,084504.000,A,5124.8199,N,01348.3211,E,62.24,39.13,110315,,,A*6A
$GPRMC,084505.000,A,5124.8334,N,01348.3384,E,62.68,38.34,110315,,,A*6F
$GPRMC,084506.000,A,5124.8470,N,01348.3556,E,62.31,37.64,110315,,,A*64
$GPRMC,084507.000,A,5124.8608,N,01348.3725,E,62.32,36.79,110315,,,A*60
$GPRMC,084508.000,A,5124.8748,N,01348.3891,E,62.39,35.92,110315,,,A*67
$GPRMC,084509.000,A,5124.8890,N,01348.4052,E,62.29,35.07,110315,,,A*61
$GPRMC,084510.000,A,5124.9032,N,01348.4208,E,61.69,34.04,110315,,,A*60
$GPRMC,084510.000,A,5124.9032,N,01348.4208,E,61.69,34.04,110315,,,A*60
$GPRMC,084511.000,A,5124.9176,N,01348.4359,E,61.91,33.28,110315,,,A*6B
$GPRMC,084512.000,A,5124.9321,N,01348.4509,E,62.23,32.59,110315,,,A*66
$GPRMC,084513.000,A,5124.9468,N,01348.4653,E,62.29,31.01,110315,,,A*65
$GPRMC,084514.000,A,5124.9618,N,01348.4794,E,62.12,30.15,110315,,,A*61
$GPRMC,084515.000,A,5124.9768,N,01348.4931,E,62.22,29.43,110315,,,A*6F
$GPRMC,084516.000,A,5124.9920,N,01348.5066,E,61.96,28.75,110315,,,A*6C
$GPRMC,084517.000,A,5125.0075,N,01348.5199,E,62.19,28.41,110315,,,A*6E
$GPRMC,084518.000,A,5125.0231,N,01348.5329,E,62.17,27.30,110315,,,A*6D
$GPRMC,084519.000,A,5125.0385,N,01348.5457,E,61.99,27.45,110315,,,A*6B
$GPRMC,084520.000,A,5125.0539,N,01348.5582,E,61.94,27.20,110315,,,A*67
$GPRMC,084520.000,A,5125.0539,N,01348.5582,E,61.94,27.20,110315,,,A*67
$GPRMC,084521.000,A,5125.0695,N,01348.5707,E,61.96,27.12,110315,,,A*6F
$GPRMC,084522.000,A,5125.0850,N,01348.5832,E,61.97,26.81,110315,,,A*68
$GPRMC,084523.000,A,5125.1006,N,01348.5955,E,61.96,26.52,110315,,,A*6C
$GPRMC,084524.000,A,5125.1163,N,01348.6078,E,62.80,26.42,110315,,,A*69
$GPRMC,084525.000,A,5125.1322,N,01348.6198,E,62.47,25.95,110315,,,A*62
$GPRMC,084526.000,A,5125.1483,N,01348.6317,E,62.63,25.69,110315,,,A*6D
$GPRMC,084527.000,A,5125.1641,N,01348.6437,E,62.81,25.76,110315,,,A*67
$GPRMC,084528.000,A,5125.1799,N,01348.6553,E,62.85,25.35,110315,,,A*6C
$GPRMC,084529.000,A,5125.1958,N,01348.6670,E,62.65,25.48,110315,,,A*68
$GPRMC,084530.000,A,5125.2116,N,01348.6787,E,62.71,25.29,110315,,,A*6A
$GPRMC,084530.000,A,5125.2116,N,01348.6787,E,62.71,25.29,110315,,,A*6A
$GPRMC,084531.000,A,5125.2275,N,01348.6902,E,62.73,24.64,110315,,,A*64
$GPRMC,084532.000,A,5125.2435,N,01348.7016,E,62.48,24.55,110315,,,A*62
$GPRMC,084533.000,A,5125.2595,N,01348.7130,E,62.61,24.26,110315,,,A*62
$GPRMC,084534.000,A,5125.2754,N,01348.7244,E,62.58,24.66,110315,,,A*64
$GPRMC,084535.000,A,5125.2911,N,01348.7359,E,62.55,25.07,110315,,,A*6C
$GPRMC,084536.000,A,5125.3067,N,01348.7476,E,62.52,25.62,110315,,,A*68
$GPRMC,084537.000,A,5125.3224,N,01348.7596,E,62.49,25.89,110315,,,A*6C
$GPRMC,084538.000,A,5125.3381,N,01348.7716,E,62.71,26.22,110315,,,A*6E
$GPRMC,084539.000,A,5125.3539,N,01348.7837,E,62.63,26.18,110315,,,A*6C
$GPRMC,084540.000,A,5125.3697,N,01348.7962,E,62.70,26.96,110315,,,A*60
$GPRMC,084540.000,A,5125.3697,N,01348.7962,E,62.70,26.96,110315,,,A*60
$GPRMC,084541.000,A,5125.3852,N,01348.8092,E,62.74,27.74,110315,,,A*66
$GPRMC,084542.000,A,5125.4006,N,01348.8223,E,62.77,28.23,110315,,,A*6D
$GPRMC,084543.000,A,5125.4159,N,01348.8360,E,62.97,29.84,110315,,,A*63
$GPRMC,084544.000,A,5125.4309,N,01348.8505,E,62.90,31.90,110315,,,A*6D
$GPRMC,084545.000,A,5125.4457,N,01348.8659,E,62.98,33.57,110315,,,A*6B
$GPRMC,084546.000,A,5125.4600,N,01348.8815,E,62.69,34.26,110315,,,A*61
$GPRMC,084547.000,A,5125.4744,N,01348.8973,E,62.87,34.64,110315,,,A*66
$GPRMC,084548.000,A,5125.4888,N,01348.9132,E,62.98,35.05,110315,,,A*62
$GPRMC,084549.000,A,5125.5032,N,01348.9294,E,62.72,35.05,110315,,,A*60
$GPRMC,084550.000,A,5125.5176,N,01348.9456,E,62.81,35.95,110315,,,A*64
$GPRMC,084550.000,A,5125.5176,N,01348.9456,E,62.81,35.95,110315,,,A*64
$GPRMC,084551.000,A,5125.5317,N,01348.9622,E,62.84,36.10,110315,,,A*6A
$GPRMC,084552.000,A,5125.5458,N,01348.9789,E,62.85,37.28,110315,,,A*6E
$GPRMC,084553.000,A,5125.5597,N,01348.9956,E,62.82,36.91,110315,,,A*65
$GPRMC,084554.000,A,5125.5738,N,01349.0121,E,63.11,36.88,110315,,,A*66
$GPRMC,084555.000,A,5125.5878,N,01349.0291,E,63.18,37.49,110315,,,A*61
$GPRMC,084556.000,A,5125.6017,N,01349.0461,E,63.12,37.58,110315,,,A*63
$GPRMC,084557.000,A,5125.6155,N,01349.0630,E,63.18,37.46,110315,,,A*66
$GPRMC,084558.000,A,5125.6294,N,01349.0798,E,62.71,37.31,110315,,,A*6A
$GPRMC,084559.000,A,5125.6432,N,01349.0967,E,62.94,37.61,110315,,,A*61
$GPRMC,084600.000,A,5125.6570,N,01349.1133,E,62.67,37.18,110315,,,A*63
