$GPRMC,115847.000,A,5139.5783,N,01355.5158,E,51.07,113.64,110315,,,A*59
$GPRMC,115848.000,A,5139.5726,N,01355.5368,E,50.89,113.91,110315,,,A*55
$GPRMC,115849.000,A,5139.5668,N,01355.5578,E,51.04,114.79,110315,,,A*5D
$GPRMC,115850.000,A,5139.5606,N,01355.5786,E,51.27,116.14,110315,,,A*56
$GPRMC,115850.000,A,5139.5606,N,01355.5786,E,51.27,116.14,110315,,,A*56
$GPRMC,115851.000,A,5139.5542,N,01355.5990,E,51.13,117.00,110315,,,A*5E
$GPRMC,115852.000,A,5139.5475,N,01355.6195,E,51.22,117.54,110315,,,A*55
$GPRMC,115853.000,A,5139.5407,N,01355.6400,E,51.32,118.57,110315,,,A*55
$GPRMC,115854.000,A,5139.5335,N,01355.6605,E,52.27,118.87,110315,,,A*59
$GPRMC,115855.000,A,5139.5263,N,01355.6813,E,53.35,119.04,110315,,,A*5B
$GPRMC,115856.000,A,5139.5188,N,01355.7024,E,53.91,119.57,110315,,,A*5B
$GPRMC,115857.000,A,5139.5111,N,01355.7238,E,53.82,120.35,110315,,,A*59
$GPRMC,115858.000,A,5139.5029,N,01355.7455,E,56.56,121.16,110315,,,A*5D
$GPRMC,115859.000,A,5139.4944,N,01355.7677,E,58.09,122.51,110315,,,A*59
$GPRMC,115900.000,A,5139.4854,N,01355.7898,E,59.11,123.91,110315,,,A*5E
$GPRMC,115900.000,A,5139.4854,N,01355.7898,E,59.11,123.91,110315,,,A*5E
$GPRMC,115901.000,A,5139.4762,N,01355.8119,E,59.01,124.11,110315,,,A*54
$GPRMC,115902.000,A,5139.4668,N,01355.8337,E,59.35,125.22,110315,,,A*54
$GPRMC,115903.000,A,5139.4570,N,01355.8552,E,59.09,126.22,110315,,,A*56
$GPRMC,115904.000,A,5139.4472,N,01355.8767,E,59.43,126.36,110315,,,A*5D
$GPRMC,115905.000,A,5139.4370,N,01355.8980,E,59.50,127.81,110315,,,A*51
$GPRMC,115906.000,A,5139.4263,N,01355.9185,E,59.45,130.30,110315,,,A*55
$GPRMC,115907.000,A,5139.4154,N,01355.9382,E,59.46,131.78,110315,,,A*58
$GPRMC,115908.000,A,5139.4043,N,01355.9575,E,58.83,132.88,110315,,,A*5A
$GPRMC,115909.000,A,5139.3930,N,01355.9767,E,59.17,133.22,110315,,,A*5D
$GPRMC,115910.000,A,5139.3815,N,01355.9958,E,58.96,133.31,110315,,,A*5B
$GPRMC,115910.000,A,5139.3815,N,01355.9958,E,58.96,133.31,110315,,,A*5B
$GPRMC,115911.000,A,5139.3699,N,01356.0151,E,58.99,133.68,110315,,,A*58
$GPRMC,115912.000,A,5139.3579,N,01356.0345,E,59.05,134.16,110315,,,A*5B
$GPRMC,115913.000,A,5139.3455,N,01356.0537,E,61.11,135.87,110315,,,A*51
$GPRMC,115914.000,A,5139.3329,N,01356.0729,E,60.34,136.55,110315,,,A*5D
$GPRMC,115915.000,A,5139.3198,N,01356.0920,E,63.25,137.62,110315,,,A*55
$GPRMC,115916.000,A,5139.3065,N,01356.1110,E,63.21,138.58,110315,,,A*5D
$GPRMC,115917.000,A,5139.2930,N,01356.1294,E,63.38,139.64,110315,,,A*5D
$GPRMC,115918.000,A,5139.2792,N,01356.1475,E,63.78,140.51,110315,,,A*51
$GPRMC,115919.000,A,5139.2652,N,01356.1651,E,64.07,141.63,110315,,,A*56
$GPRMC,115920.000,A,5139.2512,N,01356.1825,E,63.38,142.00,110315,,,A*5B
$GPRMC,115920.000,A,5139.2512,N,01356.1825,E,63.38,142.00,110315,,,A*5B
$GPRMC,115921.000,A,5139.2372,N,01356.1998,E,63.18,141.94,110315,,,A*51
$GPRMC,115922.000,A,5139.2233,N,01356.2171,E,63.49,142.14,110315,,,A*55
$GPRMC,115923.000,A,5139.2093,N,01356.2339,E,62.53,143.43,110315,,,A*5B
$GPRMC,115924.000,A,5139.1950,N,01356.2502,E,62.82,144.80,110315,,,A*53
$GPRMC,115925.000,A,5139.1804,N,01356.2658,E,62.92,146.09,110315,,,A*5C
$GPRMC,115926.000,A,5139.1655,N,01356.2809,E,62.74,147.38,110315,,,A*54
$GPRMC,115927.000,A,5139.1506,N,01356.2955,E,62.71,148.60,110315,,,A*5F
$GPRMC,115928.000,A,5139.1355,N,01356.3097,E,62.92,149.82,110315,,,A*56
$GPRMC,115929.000,A,5139.1201,N,01356.3235,E,62.89,150.65,110315,,,A*56
$GPRMC,115930.000,A,5139.1047,N,01356.3370,E,62.85,151.43,110315,,,A*57
$GPRMC,115930.000,A,5139.1047,N,01356.3370,E,62.85,151.43,110315,,,A*57
$GPRMC,115931.000,A,5139.0891,N,01356.3498,E,62.86,153.04,110315,,,A*57
$GPRMC,115932.000,A,5139.0734,N,01356.3623,E,62.88,153.32,110315,,,A*5D
$GPRMC,115933.000,A,5139.0576,N,01356.3744,E,62.95,154.59,110315,,,A*5E
$GPRMC,115934.000,A,5139.0416,N,01356.3860,E,62.90,156.01,110315,,,A*5D
$GPRMC,115935.000,A,5139.0253,N,01356.3967,E,62.94,158.30,110315,,,A*55
$GPRMC,115936.000,A,5139.0088,N,01356.4067,E,62.45,159.68,110315,,,A*5C
$GPRMC,115937.000,A,5138.9923,N,01356.4163,E,62.70,159.97,110315,,,A*5E
$GPRMC,115938.000,A,5138.9758,N,01356.4260,E,62.65,160.05,110315,,,A*56
$GPRMC,115939.000,A,5138.9593,N,01356.4351,E,62.69,160.89,110315,,,A*59
$GPRMC,115940.000,A,5138.9427,N,01356.4443,E,62.62,160.86,110315,,,A*59
$GPRMC,115940.000,A,5138.9427,N,01356.4443,E,62.62,160.86,110315,,,A*59
$GPRMC,115941.000,A,5138.9261,N,01356.4532,E,62.65,161.59,110315,,,A*5F
$GPRMC,115942.000,A,5138.9094,N,01356.4616,E,62.71,162.86,110315,,,A*55
$GPRMC,115943.000,A,5138.8925,N,01356.4692,E,62.90,164.19,110315,,,A*55
$GPRMC,115944.000,A,5138.8756,N,01356.4765,E,63.10,164.81,110315,,,A*59
$GPRMC,115945.000,A,5138.8587,N,01356.4835,E,62.99,165.75,110315,,,A*56
$GPRMC,115946.000,A,5138.8417,N,01356.4900,E,63.06,166.51,110315,,,A*58
$GPRMC,115947.000,A,5138.8246,N,01356.4961,E,63.14,167.48,110315,,,A*56
$GPRMC,115948.000,A,5138.8074,N,01356.5016,E,62.43,168.68,110315,,,A*5C
$GPRMC,115949.000,A,5138.7903,N,01356.5070,E,63.09,169.11,110315,,,A*5B
$GPRMC,115950.000,A,5138.7731,N,01356.5120,E,63.59,169.87,110315,,,A*52
$GPRMC,115950.000,A,5138.7731,N,01356.5120,E,63.59,169.87,110315,,,A*52
$GPRMC,115951.000,A,5138.7558,N,01356.5165,E,63.02,170.74,110315,,,A*55
$GPRMC,115952.000,A,5138.7384,N,01356.5205,E,63.26,172.29,110315,,,A*58
$GPRMC,115953.000,A,5138.7210,N,01356.5240,E,63.30,172.79,110315,,,A*56
$GPRMC,115954.000,A,5138.7036,N,01356.5268,E,63.34,173.85,110315,,,A*5B
$GPRMC,115955.000,A,5138.6860,N,01356.5295,E,63.35,174.92,110315,,,A*52
$GPRMC,115956.000,A,5138.6686,N,01356.5313,E,63.60,175.70,110315,,,A*55
$GPRMC,115957.000,A,5138.6509,N,01356.5330,E,63.62,176.68,110315,,,A*59
$GPRMC,115958.000,A,5138.6332,N,01356.5343,E,63.45,178.32,110315,,,A*58
$GPRMC,115959.000,A,5138.6155,N,01356.5350,E,63.18,179.32,110315,,,A*51
$GPRMC,120000.000,A,5138.5980,N,01356.5354,E,62.57,180.18,110315,,,A*51
$GPRMC,120000.000,A,5138.5980,N,01356.5354,E,62.57,180.18,110315,,,A*51
$GPRMC,120001.000,A,5138.5805,N,01356.5354,E,62.50,180.78,110315,,,A*5D
$GPRMC,120002.000,A,5138.5631,N,01356.5350,E,62.68,180.88,110315,,,A*57
$GPRMC,120003.000,A,5138.5455,N,01356.5341,E,63.20,182.37,110315,,,A*5D
$GPRMC,120004.000,A,5138.5279,N,01356.5325,E,63.13,183.12,110315,,,A*56
$GPRMC,120005.000,A,5138.5104,N,01356.5306,E,63.09,184.12,110315,,,A*53
$GPRMC,120006.000,A,5138.4930,N,01356.5281,E,63.05,185.58,110315,,,A*53
$GPRMC,120007.000,A,5138.4756,N,01356.5251,E,63.51,185.89,110315,,,A*5C
$GPRMC,120008.000,A,5138.4581,N,01356.5221,E,63.84,186.18,110315,,,A*5F
$GPRMC,120009.000,A,5138.4406,N,01356.5187,E,63.27,186.70,110315,,,A*58
$GPRMC,120010.000,A,5138.4231,N,01356.5152,E,63.47,186.82,110315,,,A*51
$GPRMC,120010.000,A,5138.4231,N,01356.5152,E,63.47,186.82,110315,,,A*51
$GPRMC,120011.000,A,5138.4057,N,01356.5116,E,63.06,186.35,110315,,,A*5B
$GPRMC,120012.000,A,5138.3883,N,01356.5081,E,62.54,187.11,110315,,,A*50
$GPRMC,120013.000,A,5138.3710,N,01356.5044,E,62.70,187.06,110315,,,A*5D
$GPRMC,120014.000,A,5138.3537,N,01356.5008,E,62.39,186.83,110315,,,A*54
$GPRMC,120015.000,A,5138.3363,N,01356.4972,E,63.30,186.44,110315,,,A*54
$GPRMC,120016.000,A,5138.3189,N,01356.4938,E,63.25,186.28,110315,,,A*51
$GPRMC,120017.000,A,5138.3014,N,01356.4905,E,63.20,186.60,110315,,,A*52
$GPRMC,120018.000,A,5138.2840,N,01356.4872,E,63.21,186.38,110315,,,A*58
$GPRMC,120019.000,A,5138.2664,N,01356.4841,E,63.36,185.86,110315,,,A*51
$GPRMC,120020.000,A,5138.2489,N,01356.4813,E,63.57,185.24,110315,,,A*52
$GPRMC,120020.000,A,5138.2489,N,01356.4813,E,63.57,185.24,110315,,,A*52
$GPRMC,120021.000,A,5138.2313,N,01356.4786,E,63.20,185.49,110315,,,A*5F
$GPRMC,120022.000,A,5138.2139,N,01356.4757,E,63.15,186.21,110315,,,A*51
$GPRMC,120023.000,A,5138.1966,N,01356.4727,E,62.71,186.00,110315,,,A*56
$GPRMC,120024.000,A,5138.1791,N,01356.4695,E,62.93,185.51,110315,,,A*54
$GPRMC,120025.000,A,5138.1617,N,01356.4665,E,62.83,185.91,110315,,,A*58
$GPRMC,120026.000,A,5138.1440,N,01356.4638,E,62.76,185.90,110315,,,A*58
$GPRMC,120027.000,A,5138.1266,N,01356.4612,E,62.74,185.61,110315,,,A*5F
$GPRMC,120028.000,A,5138.1092,N,01356.4589,E,62.60,185.10,110315,,,A*5B
$GPRMC,120029.000,A,5138.0916,N,01356.4569,E,62.99,183.90,110315,,,A*58
$GPRMC,120030.000,A,5138.0741,N,01356.4556,E,62.77,182.27,110315,,,A*5D
$GPRMC,120030.000,A,5138.0741,N,01356.4556,E,62.77,182.27,110315,,,A*5D
$GPRMC,120031.000,A,5138.0565,N,01356.4550,E,62.78,181.26,110315,,,A*53
$GPRMC,120032.000,A,5138.0389,N,01356.4545,E,63.16,180.79,110315,,,A*52
$GPRMC,120033.000,A,5138.0215,N,01356.4541,E,62.99,180.47,110315,,,A*58
$GPRMC,120034.000,A,5138.0040,N,01356.4540,E,62.93,180.16,110315,,,A*52
$GPRMC,120035.000,A,5137.9866,N,01356.4539,E,62.64,179.87,110315,,,A*51
$GPRMC,120036.000,A,5137.9691,N,01356.4546,E,62.82,179.05,110315,,,A*5E
$GPRMC,120037.000,A,5137.9516,N,01356.4557,E,62.75,178.66,110315,,,A*5F
$GPRMC,120038.000,A,5137.9342,N,01356.4569,E,62.14,177.31,110315,,,A*50
$GPRMC,120039.000,A,5137.9168,N,01356.4588,E,62.40,175.83,110315,,,A*5E
$GPRMC,120040.000,A,5137.8995,N,01356.4618,E,62.46,173.58,110315,,,A*57
$GPRMC,120040.000,A,5137.8995,N,01356.4618,E,62.46,173.58,110315,,,A*57
$GPRMC,120041.000,A,5137.8822,N,01356.4656,E,62.39,172.08,110315,,,A*5D
$GPRMC,120042.000,A,5137.8649,N,01356.4696,E,62.35,171.48,110315,,,A*5A
$GPRMC,120043.000,A,5137.8476,N,01356.4747,E,62.64,170.16,110315,,,A*56
$GPRMC,120044.000,A,5137.8304,N,01356.4801,E,62.67,169.48,110315,,,A*5E
$GPRMC,120045.000,A,5137.8132,N,01356.4858,E,62.62,168.75,110315,,,A*5E
$GPRMC,120046.000,A,5137.7962,N,01356.4916,E,62.62,167.85,110315,,,A*54
$GPRMC,120047.000,A,5137.7792,N,01356.4980,E,62.68,166.66,110315,,,A*5D
$GPRMC,120048.000,A,5137.7623,N,01356.5049,E,62.81,165.72,110315,,,A*55
$GPRMC,120049.000,A,5137.7450,N,01356.5135,E,63.28,164.48,110315,,,A*52
$GPRMC,120050.000,A,5137.7279,N,01356.5216,E,63.06,163.44,110315,,,A*52
$GPRMC,120050.000,A,5137.7279,N,01356.5216,E,63.06,163.44,110315,,,A*52
$GPRMC,120051.000,A,5137.7110,N,01356.5295,E,62.94,163.05,110315,,,A*5B
$GPRMC,120052.000,A,5137.6943,N,01356.5379,E,63.12,162.38,110315,,,A*54
$GPRMC,120053.000,A,5137.6776,N,01356.5466,E,63.15,162.15,110315,,,A*5C
$GPRMC,120054.000,A,5137.6608,N,01356.5554,E,63.16,161.56,110315,,,A*54
$GPRMC,120055.000,A,5137.6441,N,01356.5641,E,62.96,161.84,110315,,,A*5B
$GPRMC,120056.000,A,5137.6274,N,01356.5731,E,62.47,162.45,110315,,,A*5C
$GPRMC,120057.000,A,5137.6109,N,01356.5817,E,62.30,162.64,110315,,,A*5C
$GPRMC,120058.000,A,5137.5942,N,01356.5899,E,62.35,162.94,110315,,,A*5B
$GPRMC,120059.000,A,5137.5775,N,01356.5983,E,63.14,162.01,110315,,,A*54
$GPRMC,120100.000,A,5137.5603,N,01356.6084,E,62.93,161.79,110315,,,A*56
$GPRMC,120100.000,A,5137.5603,N,01356.6084,E,62.93,161.79,110315,,,A*56
$GPRMC,120101.000,A,5137.5437,N,01356.6173,E,62.89,162.01,110315,,,A*5C
$GPRMC,120102.000,A,5137.5271,N,01356.6261,E,62.71,161.73,110315,,,A*5A
$GPRMC,120103.000,A,5137.5104,N,01356.6347,E,62.77,161.92,110315,,,A*56
$GPRMC,120104.000,A,5137.4934,N,01356.6449,E,62.82,161.14,110315,,,A*56
$GPRMC,120105.000,A,5137.4766,N,01356.6546,E,62.34,161.86,110315,,,A*56
$GPRMC,120106.000,A,5137.4600,N,01356.6633,E,62.54,161.89,110315,,,A*5C
$GPRMC,120107.000,A,5137.4434,N,01356.6719,E,62.53,162.18,110315,,,A*5D
$GPRMC,120108.000,A,5137.4265,N,01356.6807,E,62.55,162.21,110315,,,A*5C
$GPRMC,120109.000,A,5137.4097,N,01356.6896,E,62.54,162.16,110315,,,A*5F
$GPRMC,120110.000,A,5137.3930,N,01356.6982,E,62.87,162.20,110315,,,A*5B
$GPRMC,120110.000,A,5137.3930,N,01356.6982,E,62.87,162.20,110315,,,A*5B
$GPRMC,120111.000,A,5137.3763,N,01356.7069,E,62.77,162.00,110315,,,A*52
$GPRMC,120112.000,A,5137.3596,N,01356.7154,E,62.79,162.31,110315,,,A*5A
$GPRMC,120113.000,A,5137.3429,N,01356.7241,E,62.70,161.89,110315,,,A*50
$GPRMC,120114.000,A,5137.3261,N,01356.7336,E,62.73,162.23,110315,,,A*5C
$GPRMC,120115.000,A,5137.3094,N,01356.7422,E,62.92,162.28,110315,,,A*53
$GPRMC,120116.000,A,5137.2927,N,01356.7507,E,63.29,162.76,110315,,,A*5C
$GPRMC,120117.000,A,5137.2760,N,01356.7594,E,62.77,161.95,110315,,,A*5E
$GPRMC,120118.000,A,5137.2590,N,01356.7692,E,63.18,161.47,110315,,,A*5E
$GPRMC,120119.000,A,5137.2424,N,01356.7781,E,63.15,161.50,110315,,,A*59
$GPRMC,120120.000,A,5137.2259,N,01356.7869,E,62.96,161.76,110315,,,A*58
$GPRMC,120120.000,A,5137.2259,N,01356.7869,E,62.96,161.76,110315,,,A*58
$GPRMC,120121.000,A,5137.2092,N,01356.7957,E,62.95,162.01,110315,,,A*50
$GPRMC,120122.000,A,5137.1926,N,01356.8043,E,62.97,162.40,110315,,,A*52
$GPRMC,120123.000,A,5137.1759,N,01356.8131,E,63.02,161.35,110315,,,A*5D
$GPRMC,120124.000,A,5137.1593,N,01356.8219,E,62.96,161.79,110315,,,A*53
$GPRMC,120125.000,A,5137.1428,N,01356.8306,E,62.46,162.23,110315,,,A*5D
$GPRMC,120126.000,A,5137.1264,N,01356.8393,E,62.69,162.16,110315,,,A*57
$GPRMC,120127.000,A,5137.1100,N,01356.8480,E,62.60,161.90,110315,,,A*56
$GPRMC,120128.000,A,5137.0935,N,01356.8566,E,62.51,162.34,110315,,,A*50
$GPRMC,120129.000,A,5137.0769,N,01356.8652,E,63.42,161.54,110315,,,A*54
$GPRMC,120130.000,A,5137.0602,N,01356.8741,E,62.96,162.06,110315,,,A*5F
$GPRMC,120130.000,A,5137.0602,N,01356.8741,E,62.96,162.06,110315,,,A*5F
$GPRMC,120131.000,A,5137.0436,N,01356.8829,E,63.11,162.39,110315,,,A*58
$GPRMC,120132.000,A,5137.0269,N,01356.8914,E,63.16,162.72,110315,,,A*50
$GPRMC,120133.000,A,5137.0102,N,01356.8999,E,62.83,162.71,110315,,,A*54
$GPRMC,120134.000,A,5136.9935,N,01356.9084,E,62.85,162.49,110315,,,A*5E
$GPRMC,120135.000,A,5136.9767,N,01356.9171,E,63.81,161.37,110315,,,A*52
$GPRMC,120136.000,A,5136.9600,N,01356.9259,E,62.85,161.85,110315,,,A*54
$GPRMC,120137.000,A,5136.9434,N,01356.9346,E,63.16,162.01,110315,,,A*5B
$GPRMC,120138.000,A,5136.9268,N,01356.9435,E,63.19,161.94,110315,,,A*58
$GPRMC,120139.000,A,5136.9101,N,01356.9523,E,63.22,162.31,110315,,,A*57
$GPRMC,120140.000,A,5136.8936,N,01356.9609,E,62.22,162.44,110315,,,A*5C
$GPRMC,120140.000,A,5136.8936,N,01356.9609,E,62.22,162.44,110315,,,A*5C
$GPRMC,120141.000,A,5136.8771,N,01356.9691,E,62.84,162.63,110315,,,A*58
$GPRMC,120142.000,A,5136.8604,N,01356.9778,E,62.79,162.08,110315,,,A*51
$GPRMC,120143.000,A,5136.8438,N,01356.9867,E,62.77,161.68,110315,,,A*57
$GPRMC,120144.000,A,5136.8272,N,01356.9955,E,62.74,162.10,110315,,,A*57
$GPRMC,120145.000,A,5136.8106,N,01357.0043,E,62.74,161.88,110315,,,A*52
$GPRMC,120146.000,A,5136.7940,N,01357.0133,E,62.83,161.82,110315,,,A*50
$GPRMC,120147.000,A,5136.7773,N,01357.0220,E,62.78,162.03,110315,,,A*50
$GPRMC,120148.000,A,5136.7608,N,01357.0307,E,62.80,162.07,110315,,,A*55
$GPRMC,120149.000,A,5136.7442,N,01357.0394,E,62.76,161.78,110315,,,A*50
$GPRMC,120150.000,A,5136.7277,N,01357.0481,E,63.10,161.54,110315,,,A*54
$GPRMC,120150.000,A,5136.7277,N,01357.0481,E,63.10,161.54,110315,,,A*54
$GPRMC,120151.000,A,5136.7112,N,01357.0570,E,63.06,161.79,110315,,,A*52
$GPRMC,120152.000,A,5136.6946,N,01357.0656,E,62.26,162.42,110315,,,A*56
$GPRMC,120153.000,A,5136.6780,N,01357.0742,E,63.23,162.52,110315,,,A*52
$GPRMC,120154.000,A,5136.6611,N,01357.0826,E,62.86,163.01,110315,,,A*58
$GPRMC,120155.000,A,5136.6444,N,01357.0911,E,62.50,162.41,110315,,,A*50
$GPRMC,120156.000,A,5136.6278,N,01357.0998,E,62.46,161.95,110315,,,A*56
$GPRMC,120157.000,A,5136.6112,N,01357.1085,E,62.66,162.10,110315,,,A*50
$GPRMC,120158.000,A,5136.5944,N,01357.1174,E,62.69,162.34,110315,,,A*51
$GPRMC,120159.000,A,5136.5777,N,01357.1263,E,62.98,161.93,110315,,,A*5B
$GPRMC,120200.000,A,5136.5609,N,01357.1350,E,62.92,162.89,110315,,,A*5F
$GPRMC,120200.000,A,5136.5609,N,01357.1350,E,62.92,162.89,110315,,,A*5F
$GPRMC,120201.000,A,5136.5440,N,01357.1435,E,63.21,163.20,110315,,,A*5E
$GPRMC,120202.000,A,5136.5270,N,01357.1520,E,63.14,163.21,110315,,,A*5A
$GPRMC,120203.000,A,5136.5100,N,01357.1600,E,63.78,164.11,110315,,,A*50
$GPRMC,120204.000,A,5136.4929,N,01357.1677,E,63.44,165.03,110315,,,A*58
$GPRMC,120205.000,A,5136.4757,N,01357.1751,E,63.24,166.21,110315,,,A*5E
$GPRMC,120206.000,A,5136.4584,N,01357.1818,E,63.05,167.32,110315,,,A*53
$GPRMC,120207.000,A,5136.4410,N,01357.1888,E,62.88,167.68,110315,,,A*5C
$GPRMC,120208.000,A,5136.4237,N,01357.1948,E,63.34,169.01,110315,,,A*5A
$GPRMC,120209.000,A,5136.4063,N,01357.2001,E,63.31,169.66,110315,,,A*5B
$GPRMC,120210.000,A,5136.3887,N,01357.2055,E,63.23,170.45,110315,,,A*5D
$GPRMC,120210.000,A,5136.3887,N,01357.2055,E,63.23,170.45,110315,,,A*5D
$GPRMC,120211.000,A,5136.3708,N,01357.2107,E,63.20,172.01,110315,,,A*53
$GPRMC,120212.000,A,5136.3533,N,01357.2148,E,63.27,172.71,110315,,,A*51
$GPRMC,120213.000,A,5136.3354,N,01357.2188,E,63.22,173.83,110315,,,A*52
$GPRMC,120214.000,A,5136.3178,N,01357.2219,E,63.24,174.92,110315,,,A*53
$GPRMC,120215.000,A,5136.3000,N,01357.2239,E,63.79,176.23,110315,,,A*5E
$GPRMC,120216.000,A,5136.2823,N,01357.2259,E,63.57,176.31,110315,,,A*5C
$GPRMC,120217.000,A,5136.2646,N,01357.2271,E,63.63,177.20,110315,,,A*5C
$GPRMC,120218.000,A,5136.2467,N,01357.2284,E,63.88,178.39,110315,,,A*5A
$GPRMC,120219.000,A,5136.2289,N,01357.2290,E,63.03,179.49,110315,,,A*5D
$GPRMC,120220.000,A,5136.2112,N,01357.2292,E,62.99,180.06,110315,,,A*5B
$GPRMC,120220.000,A,5136.2112,N,01357.2292,E,62.99,180.06,110315,,,A*5B
$GPRMC,120221.000,A,5136.1935,N,01357.2289,E,63.40,181.00,110315,,,A*5C
$GPRMC,120222.000,A,5136.1758,N,01357.2281,E,63.45,182.04,110315,,,A*50
$GPRMC,120223.000,A,5136.1581,N,01357.2265,E,63.69,183.48,110315,,,A*5A
$GPRMC,120224.000,A,5136.1405,N,01357.2245,E,63.41,184.35,110315,,,A*55
$GPRMC,120225.000,A,5136.1229,N,01357.2223,E,63.42,184.59,110315,,,A*55
$GPRMC,120226.000,A,5136.1053,N,01357.2197,E,63.73,185.56,110315,,,A*59
$GPRMC,120227.000,A,5136.0877,N,01357.2166,E,63.91,186.60,110315,,,A*53
$GPRMC,120228.000,A,5136.0700,N,01357.2129,E,64.17,187.51,110315,,,A*52
$GPRMC,120229.000,A,5136.0526,N,01357.2086,E,63.64,188.80,110315,,,A*51
$GPRMC,120230.000,A,5136.0350,N,01357.2039,E,64.23,189.34,110315,,,A*50
$GPRMC,120230.000,A,5136.0350,N,01357.2039,E,64.23,189.34,110315,,,A*50
$GPRMC,120231.000,A,5136.0175,N,01357.1986,E,63.86,190.51,110315,,,A*59
$GPRMC,120232.000,A,5135.9999,N,01357.1929,E,63.86,191.26,110315,,,A*5E
$GPRMC,120233.000,A,5135.9825,N,01357.1867,E,63.37,192.38,110315,,,A*54
$GPRMC,120234.000,A,5135.9653,N,01357.1800,E,63.54,193.72,110315,,,A*57
$GPRMC,120235.000,A,5135.9481,N,01357.1729,E,63.80,194.72,110315,,,A*51
$GPRMC,120236.000,A,5135.9308,N,01357.1654,E,63.85,195.24,110315,,,A*58
$GPRMC,120237.000,A,5135.9137,N,01357.1574,E,63.65,196.53,110315,,,A*5B
$GPRMC,120238.000,A,5135.8968,N,01357.1493,E,63.70,196.82,110315,,,A*57
$GPRMC,120239.000,A,5135.8803,N,01357.1406,E,63.48,198.10,110315,,,A*58
$GPRMC,120240.000,A,5135.8637,N,01357.1313,E,63.85,199.53,110315,,,A*5B
$GPRMC,120240.000,A,5135.8637,N,01357.1313,E,63.85,199.53,110315,,,A*5B
$GPRMC,120241.000,A,5135.8471,N,01357.1212,E,63.68,200.41,110315,,,A*59
$GPRMC,120242.000,A,5135.8306,N,01357.1107,E,63.71,201.16,110315,,,A*51
$GPRMC,120243.000,A,5135.8141,N,01357.0998,E,64.26,202.00,110315,,,A*5F
$GPRMC,120244.000,A,5135.7978,N,01357.0885,E,64.03,202.74,110315,,,A*5C
$GPRMC,120245.000,A,5135.7817,N,01357.0771,E,63.65,203.71,110315,,,A*52
$GPRMC,120246.000,A,5135.7656,N,01357.0652,E,63.91,204.26,110315,,,A*54
$GPRMC,120247.000,A,5135.7496,N,01357.0531,E,63.92,205.51,110315,,,A*5F
$GPRMC,120248.000,A,5135.7340,N,01357.0403,E,63.88,206.86,110315,,,A*5E
$GPRMC,120249.000,A,5135.7184,N,01357.0271,E,63.82,207.37,110315,,,A*57
$GPRMC,120250.000,A,5135.7027,N,01357.0134,E,64.13,208.25,110315,,,A*56
$GPRMC,120250.000,A,5135.7027,N,01357.0134,E,64.13,208.25,110315,,,A*56
$GPRMC,120251.000,A,5135.6873,N,01356.9994,E,63.80,209.17,110315,,,A*58
$GPRMC,120252.000,A,5135.6722,N,01356.9851,E,63.89,210.34,110315,,,A*58
$GPRMC,120253.000,A,5135.6575,N,01356.9701,E,63.52,211.52,110315,,,A*54
$GPRMC,120254.000,A,5135.6430,N,01356.9549,E,63.68,212.31,110315,,,A*52
$GPRMC,120255.000,A,5135.6284,N,01356.9392,E,63.62,213.08,110315,,,A*5B
$GPRMC,120256.000,A,5135.6140,N,01356.9232,E,63.52,214.39,110315,,,A*5E
$GPRMC,120257.000,A,5135.5999,N,01356.9068,E,63.49,215.62,110315,,,A*58
$GPRMC,120258.000,A,5135.5858,N,01356.8902,E,63.44,215.83,110315,,,A*5D
$GPRMC,120259.000,A,5135.5718,N,01356.8733,E,63.39,216.50,110315,,,A*5C
$GPRMC,120300.000,A,5135.5578,N,01356.8562,E,63.37,216.98,110315,,,A*59
$GPRMC,120300.000,A,5135.5578,N,01356.8562,E,63.37,216.98,110315,,,A*59
$GPRMC,120301.000,A,5135.5439,N,01356.8389,E,63.37,217.54,110315,,,A*5E
$GPRMC,120302.000,A,5135.5301,N,01356.8213,E,63.38,218.70,110315,,,A*55
$GPRMC,120303.000,A,5135.5164,N,01356.8033,E,63.25,219.18,110315,,,A*56
$GPRMC,120304.000,A,5135.5029,N,01356.7851,E,63.30,220.36,110315,,,A*58
$GPRMC,120305.000,A,5135.4897,N,01356.7663,E,63.14,221.76,110315,,,A*59
$GPRMC,120306.000,A,5135.4768,N,01356.7472,E,63.19,222.87,110315,,,A*57
$GPRMC,120307.000,A,5135.4641,N,01356.7276,E,63.17,223.92,110315,,,A*55
$GPRMC,120308.000,A,5135.4517,N,01356.7076,E,63.58,224.60,110315,,,A*59
$GPRMC,120309.000,A,5135.4395,N,01356.6874,E,63.39,225.47,110315,,,A*5C
$GPRMC,120310.000,A,5135.4273,N,01356.6671,E,63.42,225.50,110315,,,A*5C
$GPRMC,120310.000,A,5135.4273,N,01356.6671,E,63.42,225.50,110315,,,A*5C
$GPRMC,120311.000,A,5135.4151,N,01356.6469,E,63.46,225.68,110315,,,A*5A
$GPRMC,120312.000,A,5135.4030,N,01356.6266,E,63.47,225.56,110315,,,A*5A
$GPRMC,120313.000,A,5135.3909,N,01356.6064,E,63.47,225.47,110315,,,A*5F
$GPRMC,120314.000,A,5135.3789,N,01356.5860,E,63.45,225.79,110315,,,A*5E
